"Id","Capital","Hours","Age","Employer","Education","Marital_Status","Occupation"
29623,0,8,80,"Private","Bach","Never Married","Admin"
29626,0,25,47,"Self-Emp","High School","Married","Trades"
29628,0,44,53,"Private","Min","Married","Admin"
29640,0,37,57,"Private","Bach","Married","Trades"
29643,0,44,34,"Private","Min","Never Married","Trades"
29645,0,25,53,"Private","High School","Married","Trades"
29647,3507,23,35,"Govt","Min","Never Married","Management"
29652,0,44,19,"Private","Bach","Never Married","Agricultural"
29676,0,20,67,"Private","Bach","Never Married","Management"
29681,0,47,43,"Private","Min","Never Married","Management"
29685,0,24,28,"Self-Emp","Min","Married","Management"
29696,0,8,81,"Self-Emp","High School","Never Married","Specialist"
29732,0,21,68,"Private","Master","Never Married","Specialist"
29742,0,5,80,"Private","Bach","Divorced","Trades"
29770,0,44,35,"Private","Bach","Married","Agricultural"
29788,0,20,76,"Other","High School","Never Married","Admin"
29791,0,10,79,"Private","High School","Never Married","Admin"
29802,0,29,43,"Private","Bach","Married","Management"
29820,1570,50,43,"Private","High School","Never Married","Management"
29826,0,59,36,"Private","Min","Divorced","Specialist"
29833,0,43,20,"Private","Bach","Married","Management"
29835,0,68,22,"Private","Bach","Never Married","Specialist"
29842,0,21,27,"Private","High School","Never Married","Agricultural"
29845,0,14,65,"Private","Bach","Married","Specialist"
29866,0,15,77,"Self-Emp","High School","Married","Agricultural"
29871,0,18,54,"Private","Min","Never Married","Management"
29879,0,12,79,"Govt","Min","Divorced","Management"
29881,0,18,73,"Private","Bach","Married","Trades"
29883,1984,79,29,"Private","Min","Never Married","Agricultural"
29890,0,24,69,"Govt","Bach","Widowed","Agricultural"
29891,0,30,52,"Private","High School","Married","Admin"
29900,0,24,69,"Private","Min","Never Married","Agricultural"
29901,0,30,39,"Private","Bach","Divorced","Trades"
29909,0,14,30,"Self-Emp","High School","Married","Agricultural"
29915,0,38,21,"Private","Bach","Divorced","Management"
29917,0,9,80,"Private","Master","Married","Trades"
29918,1817,27,71,"Private","High School","Married","Management"
29923,0,59,45,"Private","Master","Never Married","Trades"
29927,0,50,23,"Private","Min","Married","Management"
29938,0,60,36,"Private","Min","Widowed","Specialist"
29946,0,15,76,"Private","Bach","Married","Trades"
29955,0,8,77,"Private","Bach","Married","Management"
29974,0,28,68,"Private","Bach","Married","Management"
29979,0,11,70,"Private","Bach","Divorced","Management"
29983,0,4,82,"Private","Bach","Married","Agricultural"
30001,0,93,50,"Private","High School","Married","Agricultural"
30007,0,16,77,"Private","Bach","Never Married","Admin"
30008,0,6,80,"Govt","Bach","Divorced","Management"
30020,0,31,26,"Govt","High School","Divorced","Trades"
30035,0,42,38,"Govt","High School","Married","Specialist"
30051,0,23,56,"Govt","Bach","Married","Trades"
30073,0,43,54,"Private","High School","Never Married","Admin"
30075,0,27,46,"Private","High School","Divorced","Management"
30083,1241,14,39,"Private","Bach","Divorced","Management"
30085,0,31,24,"Private","High School","Married","Agricultural"
30089,0,37,43,"Private","High School","Never Married","Admin"
30103,0,36,60,"Private","High School","Married","Specialist"
30106,0,15,35,"Private","High School","Never Married","Agricultural"
30114,0,7,80,"Private","Master","Never Married","Trades"
30120,0,45,50,"Private","Bach","Married","Admin"
30131,0,31,55,"Govt","Min","Divorced","Management"
30136,0,27,60,"Private","Bach","Never Married","Admin"
30137,0,18,70,"Private","Bach","Divorced","Admin"
30155,0,24,59,"Self-Emp","Master","Never Married","Specialist"
30162,0,20,64,"Private","High School","Divorced","Trades"
30164,0,83,44,"Private","Bach","Never Married","Agricultural"
30166,0,9,70,"Private","Bach","Married","Agricultural"
30169,0,32,65,"Private","Min","Married","Management"
30171,0,0,85,"Govt","Bach","Married","Admin"
30175,0,35,45,"Private","Bach","Married","Trades"
30194,0,35,45,"Govt","Bach","Never Married","Management"
30200,0,13,74,"Private","High School","Divorced","Admin"
30205,0,48,38,"Private","High School","Married","Trades"
30232,0,9,80,"Self-Emp","Min","Widowed","Agricultural"
30235,0,47,56,"Private","High School","Married","Agricultural"
30236,0,35,67,"Private","Min","Divorced","Trades"
30238,0,55,40,"Private","Bach","Never Married","Agricultural"
30251,2395,13,74,"Private","Bach","Married","Admin"
30254,0,14,76,"Self-Emp","High School","Never Married","Agricultural"
30273,0,38,64,"Private","Bach","Married","Management"
30279,0,2,84,"Private","Master","Married","Management"
30288,546,27,48,"Private","Bach","Divorced","Management"
30297,0,53,53,"Govt","High School","Married","Specialist"
30306,0,37,56,"Private","High School","Divorced","Trades"
30310,0,34,29,"Self-Emp","Bach","Never Married","Specialist"
30311,0,55,29,"Govt","Bach","Widowed","Admin"
30315,0,5,82,"Private","Min","Divorced","Trades"
30353,0,30,67,"Private","Min","Married","Management"
30354,0,33,44,"Private","High School","Married","Agricultural"
30359,0,38,37,"Self-Emp","Bach","Married","Specialist"
30371,0,34,34,"Private","High School","Married","Management"
30376,0,30,33,"Self-Emp","Bach","Married","Trades"
30379,0,11,77,"Govt","Master","Married","Admin"
30394,0,31,33,"Govt","High School","Divorced","Trades"
30399,0,8,80,"Private","Bach","Divorced","Admin"
30416,0,61,48,"Private","High School","Never Married","Admin"
30420,0,22,70,"Private","High School","Married","Admin"
30429,2225,8,80,"Self-Emp","High School","Married","Admin"
30431,0,44,51,"Govt","Bach","Never Married","Management"
30438,1232,12,77,"Private","High School","Married","Management"
30439,0,49,33,"Private","High School","Married","Admin"
30469,0,28,28,"Self-Emp","Bach","Never Married","Trades"
30471,3588,50,50,"Private","Master","Divorced","Trades"
30476,1536,55,22,"Private","Master","Married","Trades"
30478,0,24,62,"Private","High School","Married","Agricultural"
30485,0,39,36,"Private","Bach","Divorced","Specialist"
30486,0,69,61,"Private","Bach","Never Married","Admin"
30490,0,26,67,"Self-Emp","High School","Married","Specialist"
30504,0,31,48,"Private","Bach","Married","Management"
30508,0,48,19,"Private","High School","Never Married","Trades"
30532,0,36,37,"Private","Min","Married","Specialist"
30535,0,5,82,"Private","Min","Married","Trades"
30536,0,41,53,"Private","Bach","Married","Specialist"
30537,0,47,21,"Govt","High School","Married","Agricultural"
30543,0,47,34,"Private","Bach","Divorced","Agricultural"
30552,0,75,59,"Private","Min","Never Married","Management"
30566,0,53,43,"Private","Min","Married","Specialist"
30585,0,42,56,"Govt","Min","Married","Admin"
30591,0,57,40,"Private","Master","Married","Trades"
30596,2392,46,43,"Private","High School","Never Married","Admin"
30605,0,0,85,"Private","Bach","Never Married","Agricultural"
30625,0,45,19,"Private","Master","Widowed","Specialist"
30632,2472,4,83,"Private","Min","Never Married","Agricultural"
30646,0,26,46,"Govt","Bach","Divorced","Management"
30655,0,29,64,"Private","Min","Never Married","Specialist"
30666,0,36,33,"Private","High School","Never Married","Specialist"
30672,0,27,71,"Govt","High School","Married","Agricultural"
30680,0,14,78,"Private","Min","Married","Specialist"
30683,3305,5,82,"Govt","Min","Never Married","Agricultural"
30684,0,20,70,"Private","Bach","Married","Management"
30700,0,33,42,"Private","Min","Never Married","Trades"
30704,1859,77,21,"Private","Bach","Never Married","Management"
30706,0,8,79,"Private","Master","Widowed","Management"
30713,0,31,36,"Self-Emp","Master","Never Married","Admin"
30723,0,48,63,"Private","Bach","Married","Trades"
30734,0,35,45,"Private","High School","Married","Trades"
30760,0,25,67,"Private","Bach","Married","Admin"
30771,0,15,76,"Private","Min","Never Married","Management"
30782,0,49,32,"Private","Bach","Married","Admin"
30813,0,8,80,"Private","Bach","Married","Specialist"
30831,0,36,69,"Private","High School","Married","Agricultural"
30858,0,42,35,"Private","Bach","Married","Management"
30869,0,20,70,"Private","Min","Divorced","Agricultural"
30875,0,28,52,"Private","Bach","Never Married","Agricultural"
30877,0,48,27,"Private","Bach","Married","Specialist"
30878,0,53,35,"Private","Min","Married","Specialist"
30890,0,53,32,"Private","Master","Married","Management"
30903,0,34,26,"Private","Min","Married","Trades"
30906,0,23,61,"Private","Master","Never Married","Agricultural"
30907,0,15,79,"Self-Emp","Bach","Divorced","Trades"
30918,0,75,30,"Private","High School","Widowed","Trades"
30920,0,31,51,"Private","Bach","Divorced","Management"
30924,0,17,66,"Private","Min","Divorced","Specialist"
30925,0,40,22,"Self-Emp","Bach","Married","Admin"
30926,0,12,79,"Private","High School","Never Married","Management"
30935,0,51,33,"Private","High School","Never Married","Admin"
30939,0,48,37,"Private","Master","Divorced","Specialist"
30955,0,21,73,"Govt","Min","Married","Agricultural"
30977,0,8,80,"Govt","Bach","Never Married","Admin"
30979,0,31,32,"Govt","Min","Married","Admin"
30981,0,16,73,"Private","Bach","Married","Management"
30996,0,19,76,"Private","High School","Never Married","Management"
30998,0,4,83,"Self-Emp","Bach","Never Married","Specialist"
31010,0,35,29,"Private","High School","Divorced","Management"
31015,0,15,70,"Private","High School","Never Married","Admin"
31018,0,14,24,"Private","Min","Married","Specialist"
31023,0,14,41,"Self-Emp","High School","Married","Agricultural"
31024,0,35,52,"Private","High School","Married","Agricultural"
31025,0,18,72,"Govt","Bach","Divorced","Management"
31029,0,49,63,"Private","Bach","Married","Specialist"
31034,0,42,36,"Govt","Min","Married","Trades"
31044,0,36,67,"Private","High School","Never Married","Trades"
31046,0,44,19,"Private","High School","Never Married","Management"
31047,0,38,56,"Private","Bach","Never Married","Management"
31055,828,8,80,"Self-Emp","Bach","Divorced","Specialist"
31065,2216,28,31,"Private","High School","Never Married","Trades"
31081,0,23,34,"Private","Bach","Never Married","Trades"
31082,0,51,40,"Govt","High School","Married","Management"
31084,0,54,39,"Private","High School","Divorced","Agricultural"
31087,0,24,64,"Private","High School","Married","Trades"
31089,0,12,74,"Private","Master","Married","Agricultural"
31092,0,0,85,"Private","Min","Married","Trades"
31103,0,35,21,"Private","Bach","Never Married","Specialist"
31126,0,10,80,"Private","High School","Never Married","Agricultural"
31136,0,10,80,"Self-Emp","Master","Married","Specialist"
31145,0,42,41,"Govt","Bach","Never Married","Trades"
31148,0,38,21,"Private","Min","Never Married","Specialist"
31162,0,30,39,"Self-Emp","Min","Never Married","Specialist"
31177,0,11,77,"Private","Master","Married","Management"
31206,0,40,47,"Private","High School","Never Married","Agricultural"
31212,0,55,55,"Private","Min","Divorced","Management"
31213,0,31,65,"Govt","Min","Never Married","Specialist"
31224,0,48,37,"Private","Bach","Married","Trades"
31226,0,28,70,"Private","Min","Never Married","Specialist"
31227,0,35,64,"Private","Bach","Married","Trades"
31229,0,42,57,"Private","High School","Never Married","Management"
31245,0,37,33,"Private","Min","Married","Trades"
31256,0,4,83,"Govt","Bach","Divorced","Management"
31258,0,10,77,"Govt","Bach","Married","Admin"
31265,0,51,22,"Private","Bach","Never Married","Agricultural"
31287,0,26,25,"Private","Bach","Married","Admin"
31292,0,28,43,"Private","High School","Married","Specialist"
31293,0,61,43,"Private","High School","Divorced","Specialist"
31305,0,45,21,"Govt","Min","Married","Specialist"
31312,0,35,29,"Self-Emp","Bach","Never Married","Trades"
31320,0,29,22,"Private","Min","Never Married","Agricultural"
31327,0,18,72,"Private","High School","Married","Agricultural"
31330,0,64,62,"Private","Min","Divorced","Agricultural"
31333,0,13,77,"Private","High School","Married","Management"
31334,0,61,45,"Private","High School","Married","Admin"
31336,0,14,78,"Private","Bach","Never Married","Specialist"
31355,0,6,81,"Private","Bach","Widowed","Agricultural"
31387,0,29,26,"Private","Bach","Married","Agricultural"
31396,487,50,34,"Private","Bach","Never Married","Trades"
31414,0,34,22,"Private","Bach","Divorced","Admin"
31419,0,2,84,"Private","High School","Married","Agricultural"
31433,0,6,82,"Private","Master","Never Married","Specialist"
31445,0,17,62,"Private","Min","Married","Agricultural"
31449,0,37,54,"Private","Master","Never Married","Management"
31451,0,50,56,"Private","Bach","Never Married","Agricultural"
31455,2366,7,82,"Private","Master","Divorced","Trades"
31456,0,15,73,"Private","High School","Married","Admin"
31465,0,39,26,"Private","High School","Married","Specialist"
31479,0,59,42,"Private","High School","Married","Agricultural"
31492,0,9,80,"Self-Emp","Bach","Never Married","Trades"
31504,1769,36,43,"Private","Bach","Married","Admin"
31513,0,0,85,"Private","Bach","Divorced","Admin"
31520,0,46,60,"Private","High School","Married","Trades"
31523,0,40,34,"Private","High School","Married","Management"
31563,0,7,82,"Private","Bach","Widowed","Specialist"
31568,0,19,41,"Private","Master","Divorced","Specialist"
31578,0,52,43,"Private","Min","Married","Management"
31586,0,8,75,"Private","Bach","Divorced","Trades"
31597,0,22,75,"Self-Emp","Min","Widowed","Trades"
31603,0,35,21,"Govt","High School","Never Married","Admin"
31621,1178,23,59,"Private","High School","Never Married","Agricultural"
31628,0,28,49,"Private","Bach","Married","Agricultural"
31637,0,44,23,"Private","Bach","Never Married","Agricultural"
31644,0,50,31,"Private","Bach","Divorced","Trades"
31651,0,27,47,"Private","Bach","Married","Management"
31654,0,30,18,"Private","Min","Never Married","Specialist"
31674,0,37,54,"Govt","Min","Never Married","Admin"
31687,0,41,24,"Private","High School","Never Married","Trades"
31688,0,35,60,"Govt","Min","Never Married","Management"
31697,2473,25,46,"Govt","High School","Married","Admin"
31702,0,29,57,"Private","High School","Never Married","Trades"
31707,0,53,58,"Private","High School","Divorced","Agricultural"
31710,0,31,33,"Private","High School","Divorced","Agricultural"
31729,0,50,48,"Private","Bach","Divorced","Specialist"
31741,2144,39,22,"Govt","Bach","Never Married","Agricultural"
31742,0,48,53,"Private","High School","Never Married","Agricultural"
31748,0,42,27,"Private","Min","Never Married","Agricultural"
31776,0,37,29,"Govt","High School","Married","Management"
31798,0,45,43,"Private","Bach","Never Married","Trades"
31804,0,47,41,"Private","Bach","Never Married","Trades"
31814,0,52,58,"Govt","Bach","Married","Agricultural"
31815,2331,24,67,"Private","Min","Divorced","Trades"
31819,0,47,72,"Private","Bach","Never Married","Specialist"
31829,0,33,29,"Govt","Min","Divorced","Agricultural"
31832,0,64,18,"Other","Bach","Married","Trades"
31851,0,40,69,"Govt","High School","Never Married","Trades"
31861,0,52,47,"Private","Bach","Never Married","Admin"
31864,0,36,29,"Private","Min","Never Married","Agricultural"
31865,0,27,67,"Private","High School","Never Married","Admin"
31873,0,19,76,"Private","Master","Married","Agricultural"
31907,0,31,66,"Private","Bach","Married","Admin"
31909,0,3,83,"Self-Emp","Min","Never Married","Agricultural"
