"Capital","Hours","Age","Employer","Education","Marital_Status","Occupation","tree_pred","rf_pred"
0,20,48,"Self-Emp","High School","Never Married","Management","Low","Low"
0,34,22,"Private","High School","Married","Management","Low","Low"
0,19,41,"Private","Bach","Married","Management","Low","Low"
0,40,20,"Self-Emp","Min","Never Married","Admin","Low","Low"
0,57,27,"Private","High School","Married","Specialist","High","High"
0,39,31,"Private","High School","Married","Trades","Low","High"
0,0,85,"Self-Emp","Min","Never Married","Agricultural","Low","Low"
0,10,78,"Private","Bach","Married","Admin","Low","Low"
0,52,19,"Private","High School","Married","Admin","Low","Low"
0,66,51,"Private","Min","Divorced","Admin","High","High"
0,41,45,"Private","Min","Married","Trades","High","High"
0,26,48,"Private","Bach","Divorced","Admin","Low","High"
0,44,21,"Private","Min","Never Married","Specialist","Low","Low"
0,10,77,"Govt","Bach","Widowed","Trades","Low","Low"
0,38,30,"Govt","Bach","Married","Agricultural","Low","Low"
0,5,82,"Other","Min","Divorced","Specialist","Low","Low"
0,30,59,"Govt","Bach","Never Married","Agricultural","High","High"
0,10,33,"Self-Emp","Min","Married","Admin","Low","Low"
0,24,63,"Private","High School","Married","Agricultural","Low","Low"
1947,32,62,"Private","Bach","Never Married","Agricultural","High","High"
0,3,81,"Private","Bach","Married","Agricultural","Low","Low"
0,19,35,"Private","High School","Never Married","Trades","Low","Low"
0,44,55,"Govt","High School","Married","Admin","High","High"
0,28,63,"Private","High School","Married","Agricultural","High","High"
0,48,28,"Private","High School","Never Married","Specialist","Low","High"
1528,43,60,"Private","High School","Widowed","Management","High","High"
0,24,73,"Private","Min","Married","Trades","Low","Low"
0,24,40,"Private","Bach","Divorced","Trades","Low","Low"
0,9,81,"Private","Master","Never Married","Specialist","Low","Low"
0,17,77,"Self-Emp","Bach","Never Married","Management","Low","Low"
0,23,50,"Private","Bach","Never Married","Trades","Low","Low"
0,6,79,"Self-Emp","Min","Married","Agricultural","Low","Low"
0,20,72,"Self-Emp","High School","Married","Management","Low","Low"
0,35,37,"Private","High School","Divorced","Agricultural","High","High"
0,11,77,"Private","High School","Divorced","Agricultural","Low","Low"
0,44,35,"Private","Min","Never Married","Management","High","High"
0,33,47,"Private","Bach","Divorced","Trades","High","High"
0,11,75,"Self-Emp","Min","Widowed","Agricultural","Low","Low"
0,35,35,"Private","Bach","Widowed","Management","High","High"
0,7,80,"Private","Min","Married","Agricultural","Low","Low"
0,27,57,"Private","Bach","Widowed","Trades","High","High"
0,64,19,"Private","Bach","Married","Specialist","Low","Low"
0,52,47,"Private","Bach","Divorced","Admin","High","High"
0,35,58,"Private","Min","Never Married","Admin","High","High"
0,26,70,"Private","High School","Never Married","Admin","Low","Low"
0,43,22,"Self-Emp","Min","Married","Admin","Low","Low"
0,32,34,"Self-Emp","Bach","Never Married","Specialist","High","Low"
0,47,61,"Private","Bach","Never Married","Management","High","High"
0,38,50,"Govt","Master","Married","Management","High","High"
0,42,54,"Private","Bach","Married","Management","High","High"
0,17,18,"Private","High School","Divorced","Trades","Low","Low"
0,51,36,"Private","Bach","Married","Specialist","High","High"
0,13,77,"Private","High School","Married","Management","Low","Low"
0,72,62,"Private","Bach","Married","Management","High","High"
0,25,63,"Govt","High School","Married","Trades","Low","Low"
0,16,79,"Private","Bach","Never Married","Trades","Low","Low"
0,18,74,"Private","Min","Never Married","Admin","Low","Low"
0,35,36,"Private","Bach","Divorced","Admin","High","High"
0,51,44,"Private","Bach","Married","Trades","High","High"
0,24,64,"Private","High School","Married","Admin","Low","Low"
0,23,70,"Private","Min","Never Married","Trades","Low","Low"
0,43,19,"Self-Emp","Min","Married","Admin","Low","Low"
0,38,23,"Private","Min","Divorced","Trades","Low","Low"
0,33,58,"Govt","High School","Married","Agricultural","High","High"
0,36,63,"Private","Bach","Divorced","Management","High","High"
0,8,80,"Private","Bach","Never Married","Admin","Low","Low"
0,25,47,"Self-Emp","High School","Married","Trades","Low","Low"
0,44,53,"Private","Min","Married","Admin","High","High"
0,37,57,"Private","Bach","Married","Trades","High","High"
0,44,34,"Private","Min","Never Married","Trades","High","High"
0,25,53,"Private","High School","Married","Trades","Low","High"
3507,23,35,"Govt","Min","Never Married","Management","Low","Low"
0,44,19,"Private","Bach","Never Married","Agricultural","Low","Low"
0,20,67,"Private","Bach","Never Married","Management","Low","Low"
0,47,43,"Private","Min","Never Married","Management","High","High"
0,24,28,"Self-Emp","Min","Married","Management","Low","Low"
0,8,81,"Self-Emp","High School","Never Married","Specialist","Low","Low"
0,21,68,"Private","Master","Never Married","Specialist","Low","Low"
0,5,80,"Private","Bach","Divorced","Trades","Low","Low"
0,44,35,"Private","Bach","Married","Agricultural","High","High"
0,20,76,"Other","High School","Never Married","Admin","Low","Low"
0,10,79,"Private","High School","Never Married","Admin","Low","Low"
0,29,43,"Private","Bach","Married","Management","High","High"
1570,50,43,"Private","High School","Never Married","Management","High","High"
0,59,36,"Private","Min","Divorced","Specialist","High","High"
0,43,20,"Private","Bach","Married","Management","Low","Low"
0,68,22,"Private","Bach","Never Married","Specialist","Low","High"
0,21,27,"Private","High School","Never Married","Agricultural","Low","Low"
0,14,65,"Private","Bach","Married","Specialist","Low","Low"
0,15,77,"Self-Emp","High School","Married","Agricultural","Low","Low"
0,18,54,"Private","Min","Never Married","Management","Low","Low"
0,12,79,"Govt","Min","Divorced","Management","Low","Low"
0,18,73,"Private","Bach","Married","Trades","Low","Low"
1984,79,29,"Private","Min","Never Married","Agricultural","High","High"
0,24,69,"Govt","Bach","Widowed","Agricultural","Low","Low"
0,30,52,"Private","High School","Married","Admin","High","High"
0,24,69,"Private","Min","Never Married","Agricultural","Low","Low"
0,30,39,"Private","Bach","Divorced","Trades","Low","Low"
0,14,30,"Self-Emp","High School","Married","Agricultural","Low","Low"
0,38,21,"Private","Bach","Divorced","Management","Low","Low"
0,9,80,"Private","Master","Married","Trades","Low","Low"
1817,27,71,"Private","High School","Married","Management","Low","High"
0,59,45,"Private","Master","Never Married","Trades","High","High"
0,50,23,"Private","Min","Married","Management","Low","Low"
0,60,36,"Private","Min","Widowed","Specialist","High","High"
0,15,76,"Private","Bach","Married","Trades","Low","Low"
0,8,77,"Private","Bach","Married","Management","Low","Low"
0,28,68,"Private","Bach","Married","Management","Low","Low"
0,11,70,"Private","Bach","Divorced","Management","Low","Low"
0,4,82,"Private","Bach","Married","Agricultural","Low","Low"
0,93,50,"Private","High School","Married","Agricultural","High","High"
0,16,77,"Private","Bach","Never Married","Admin","Low","Low"
0,6,80,"Govt","Bach","Divorced","Management","Low","Low"
0,31,26,"Govt","High School","Divorced","Trades","Low","Low"
0,42,38,"Govt","High School","Married","Specialist","High","High"
0,23,56,"Govt","Bach","Married","Trades","Low","Low"
0,43,54,"Private","High School","Never Married","Admin","High","High"
0,27,46,"Private","High School","Divorced","Management","High","High"
1241,14,39,"Private","Bach","Divorced","Management","Low","Low"
0,31,24,"Private","High School","Married","Agricultural","Low","Low"
0,37,43,"Private","High School","Never Married","Admin","High","High"
0,36,60,"Private","High School","Married","Specialist","High","High"
0,15,35,"Private","High School","Never Married","Agricultural","Low","Low"
0,7,80,"Private","Master","Never Married","Trades","Low","Low"
0,45,50,"Private","Bach","Married","Admin","High","High"
0,31,55,"Govt","Min","Divorced","Management","High","High"
0,27,60,"Private","Bach","Never Married","Admin","High","High"
0,18,70,"Private","Bach","Divorced","Admin","Low","Low"
0,24,59,"Self-Emp","Master","Never Married","Specialist","Low","Low"
0,20,64,"Private","High School","Divorced","Trades","Low","Low"
0,83,44,"Private","Bach","Never Married","Agricultural","High","High"
0,9,70,"Private","Bach","Married","Agricultural","Low","Low"
0,32,65,"Private","Min","Married","Management","High","High"
0,0,85,"Govt","Bach","Married","Admin","Low","Low"
0,35,45,"Private","Bach","Married","Trades","High","High"
0,35,45,"Govt","Bach","Never Married","Management","High","High"
0,13,74,"Private","High School","Divorced","Admin","Low","Low"
0,48,38,"Private","High School","Married","Trades","High","High"
0,9,80,"Self-Emp","Min","Widowed","Agricultural","Low","Low"
0,47,56,"Private","High School","Married","Agricultural","High","High"
0,35,67,"Private","Min","Divorced","Trades","High","High"
0,55,40,"Private","Bach","Never Married","Agricultural","High","High"
2395,13,74,"Private","Bach","Married","Admin","Low","Low"
0,14,76,"Self-Emp","High School","Never Married","Agricultural","Low","Low"
0,38,64,"Private","Bach","Married","Management","High","High"
0,2,84,"Private","Master","Married","Management","Low","Low"
546,27,48,"Private","Bach","Divorced","Management","High","High"
0,53,53,"Govt","High School","Married","Specialist","High","High"
0,37,56,"Private","High School","Divorced","Trades","High","High"
0,34,29,"Self-Emp","Bach","Never Married","Specialist","Low","Low"
0,55,29,"Govt","Bach","Widowed","Admin","High","High"
0,5,82,"Private","Min","Divorced","Trades","Low","Low"
0,30,67,"Private","Min","Married","Management","High","High"
0,33,44,"Private","High School","Married","Agricultural","High","High"
0,38,37,"Self-Emp","Bach","Married","Specialist","High","Low"
0,34,34,"Private","High School","Married","Management","High","Low"
0,30,33,"Self-Emp","Bach","Married","Trades","Low","Low"
0,11,77,"Govt","Master","Married","Admin","Low","Low"
0,31,33,"Govt","High School","Divorced","Trades","High","Low"
0,8,80,"Private","Bach","Divorced","Admin","Low","Low"
0,61,48,"Private","High School","Never Married","Admin","High","High"
0,22,70,"Private","High School","Married","Admin","Low","Low"
2225,8,80,"Self-Emp","High School","Married","Admin","Low","Low"
0,44,51,"Govt","Bach","Never Married","Management","High","High"
1232,12,77,"Private","High School","Married","Management","Low","Low"
0,49,33,"Private","High School","Married","Admin","High","High"
0,28,28,"Self-Emp","Bach","Never Married","Trades","Low","Low"
3588,50,50,"Private","Master","Divorced","Trades","High","High"
1536,55,22,"Private","Master","Married","Trades","Low","Low"
0,24,62,"Private","High School","Married","Agricultural","Low","Low"
0,39,36,"Private","Bach","Divorced","Specialist","High","High"
0,69,61,"Private","Bach","Never Married","Admin","High","High"
0,26,67,"Self-Emp","High School","Married","Specialist","Low","Low"
0,31,48,"Private","Bach","Married","Management","High","High"
0,48,19,"Private","High School","Never Married","Trades","Low","Low"
0,36,37,"Private","Min","Married","Specialist","High","High"
0,5,82,"Private","Min","Married","Trades","Low","Low"
0,41,53,"Private","Bach","Married","Specialist","High","High"
0,47,21,"Govt","High School","Married","Agricultural","Low","Low"
0,47,34,"Private","Bach","Divorced","Agricultural","High","High"
0,75,59,"Private","Min","Never Married","Management","High","High"
0,53,43,"Private","Min","Married","Specialist","High","High"
0,42,56,"Govt","Min","Married","Admin","High","High"
0,57,40,"Private","Master","Married","Trades","High","High"
2392,46,43,"Private","High School","Never Married","Admin","High","High"
0,0,85,"Private","Bach","Never Married","Agricultural","Low","Low"
0,45,19,"Private","Master","Widowed","Specialist","Low","Low"
2472,4,83,"Private","Min","Never Married","Agricultural","Low","Low"
0,26,46,"Govt","Bach","Divorced","Management","Low","Low"
0,29,64,"Private","Min","Never Married","Specialist","High","High"
0,36,33,"Private","High School","Never Married","Specialist","High","High"
0,27,71,"Govt","High School","Married","Agricultural","Low","Low"
0,14,78,"Private","Min","Married","Specialist","Low","Low"
3305,5,82,"Govt","Min","Never Married","Agricultural","Low","Low"
0,20,70,"Private","Bach","Married","Management","Low","Low"
0,33,42,"Private","Min","Never Married","Trades","High","High"
1859,77,21,"Private","Bach","Never Married","Management","Low","High"
0,8,79,"Private","Master","Widowed","Management","Low","Low"
0,31,36,"Self-Emp","Master","Never Married","Admin","High","Low"
0,48,63,"Private","Bach","Married","Trades","High","High"
0,35,45,"Private","High School","Married","Trades","High","High"
0,25,67,"Private","Bach","Married","Admin","Low","Low"
0,15,76,"Private","Min","Never Married","Management","Low","Low"
0,49,32,"Private","Bach","Married","Admin","Low","High"
0,8,80,"Private","Bach","Married","Specialist","Low","Low"
0,36,69,"Private","High School","Married","Agricultural","High","High"
0,42,35,"Private","Bach","Married","Management","High","High"
0,20,70,"Private","Min","Divorced","Agricultural","Low","Low"
0,28,52,"Private","Bach","Never Married","Agricultural","High","High"
0,48,27,"Private","Bach","Married","Specialist","Low","High"
0,53,35,"Private","Min","Married","Specialist","High","High"
0,53,32,"Private","Master","Married","Management","High","High"
0,34,26,"Private","Min","Married","Trades","Low","Low"
0,23,61,"Private","Master","Never Married","Agricultural","Low","Low"
0,15,79,"Self-Emp","Bach","Divorced","Trades","Low","Low"
0,75,30,"Private","High School","Widowed","Trades","High","High"
0,31,51,"Private","Bach","Divorced","Management","High","High"
